text,first_piece,second_piece,label
"Briefly: Israel, Egypt and US trade pact Egypt, Israel and the United States have reached an agreement that allows Egyptian industry to sell products using Israeli parts duty free in America.","Briefly: Israel, Egypt and US trade pact Egypt, Israel and the United States have reached an agreement that allows",Egyptian industry to sell products using Israeli parts duty free in America.,0
"Ahold to Sell Spain Operations to Permira (AP) AP - The Dutch supermarket retailer Ahold, seeking to streamline global operations and reduce debt, said Sunday it will sell its holdings in Spain to Permira Funds for about  #36;849 million.",Ahold to Sell Spain Operations to Permira (AP) AP - The Dutch supermarket,"retailer Ahold, seeking to streamline global operations and reduce debt, said Sunday it will sell its holdings in Spain to Permira Funds for about #36;849 million.",2
"Afghanistan heads for vote count Afghans arrange votes in Kabul, capital of Afghanistan, Oct. 11, 2004. The Afghan Joint Electoral Management Body decided on Monday to suspend vote counting and start to investigate into the voting process.","Afghanistan heads for vote count Afghans arrange votes in Kabul, capital of Afghanistan, Oct.","11, 2004. The Afghan Joint Electoral Management Body decided on Monday to suspend vote counting and start to investigate into the voting process.",0
"Gas Prices Continue Slide, Down to  #36;1.93/gallon (Reuters) Reuters - U.S. average retail gasoline prices\fell over the last two weeks and are poised to slip even\further as crude oil prices continue to tumble, an industry\analyst said on Sunday.","Gas Prices Continue Slide, Down to  #36;1.93/gallon (Reuters) Reuters - U.S.","average retail gasoline prices\fell over the last two weeks and are poised to slip even\further as crude oil prices continue to tumble, an industry\analyst said on Sunday.",2
"Software giant Microsoft rings up multibillion dollar profit gain REDMOND, Washington, Oct 21 (AFP) - The world #39;s biggest software company, Microsoft Corp, said Thursday that its first quarter profits swelled to 2.9 billion dollars as consumers and businesses pumped up demand for new computers.","Software giant Microsoft rings up multibillion dollar profit gain REDMOND, Washington, Oct 21","(AFP) - The world #39;s biggest software company, Microsoft Corp, said Thursday that its first quarter profits swelled to 2.9 billion dollars as consumers and businesses pumped up demand for new computers.",2
"Singh knocks Woods from No. 1 with victory at TPC of Boston For it to happen on Labor Day became a perfectly fitting reward for Vijay Singh, golf #39;s most noted laborer. The man from Fiji who closes practices ranges for a living opened a new door in world golf Monday.","Singh knocks Woods from No. 1 with victory at TPC of Boston For it to happen on Labor Day became a perfectly fitting reward for Vijay Singh, golf #39;s most noted laborer.",The man from Fiji who closes practices ranges for a living opened a new door in world golf Monday.,1
"China's Lenovo to buy IBM's PC business TOKYO - China's Lenovo Group Ltd. signed a definitive agreement on Wednesday to acquire IBM Corp.'s personal computing division. Lenovo will pay US\$1.25 billion in cash for the business, which is expected to transform it into the world's number three PC maker, the companies announced.",China's Lenovo to buy IBM's PC business TOKYO - China's Lenovo Group Ltd.,"signed a definitive agreement on Wednesday to acquire IBM Corp.'s personal computing division. Lenovo will pay US\$1.25 billion in cash for the business, which is expected to transform it into the world's number three PC maker, the companies announced.",3
Casagrande and Golbano out of Vuelta Italy #39;s Francesco Casagrande and Carlos Golbano of Spain have been declared unfit to start the Tour of Spain following pre-race blood tests.,Casagrande and Golbano out of Vuelta Italy #39;s Francesco Casagrande and Carlos Golbano of Spain,have been declared unfit to start the Tour of Spain following pre-race blood tests.,1
PeopleSoft customers reassured Oracle Corp. President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.,PeopleSoft customers reassured Oracle Corp.,President Charles Phillips on Monday said PeopleSoft Inc. customers have become more comfortable with the prospect of a merger between the two software firms even as the proposed transaction awaits a critical ruling from a Delaware court.,2
"Oil Hits New High Over \$48 as Iraq Violence Flares  LONDON (Reuters) - Oil prices struck a fresh record above  \$48 a barrel on Thursday, spurred higher by renewed violence in  Iraq and fresh evidence that strong demand growth in China and  India has not been slowed yet by higher energy costs.",Oil Hits New High Over \$48 as Iraq Violence Flares LONDON,"(Reuters) - Oil prices struck a fresh record above \$48 a barrel on Thursday, spurred higher by renewed violence in Iraq and fresh evidence that strong demand growth in China and India has not been slowed yet by higher energy costs.",2
