text,first_piece,second_piece,label
Why is the output energy of a machine always less than the input energy?,Why is the output energy of a,machine always less than the input energy?,C
"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",A glider is a motorless airplane.,"In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",D
Beavers are known to build dams across rivers and creeks by felling trees and gathering brush and shrubs. The population of beavers in the United States has decreased due to trapping by humans. What is an ecological consequence that most likely occurs with a decrease in the beaver population?,Beavers are known to build dams across rivers and creeks by felling trees and gathering brush and shrubs.,The population of beavers in the United States has decreased due to trapping by humans. What is an ecological consequence that most likely occurs with a decrease in the beaver population?,D
"A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold. The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be",A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold.,"The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be",A
A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light.,Each sample is given a different amount of garlic. What is the independent variable in this investigation?,C
Which of the following compounds is an organic compound?,Which of the following compounds,is an organic compound?,B
Gregor Mendel's observation of pea plants is an example of,Gregor Mendel's observation of pea,plants is an example of,A
Which equation is a balanced chemical equation?,Which equation is a balanced chemical,equation?,D
An ice cube melts and then evaporates. The ice cube and the water vapor have the same,An ice cube melts and then evaporates.,The ice cube and the water vapor have the same,A
Which scientist claimed that Earth was the center of the universe?,Which scientist claimed that,Earth was the center of the universe?,A
