text,first_piece,second_piece,label
Which two environmental changes usually cause certain animals to migrate?,Which two environmental changes,usually cause certain animals to migrate?,B
Melinda looked out of her window one night and saw a very bright star just over the top of a tree. Late that night she looked out and the star was gone. Which BEST explains what happened?,Melinda looked out of her window one night and saw a very bright star just over the top of a tree.,Late that night she looked out and the star was gone. Which BEST explains what happened?,A
Which planet in the solar system has the longest year?,Which planet in the,solar system has the longest year?,D
In which way is any single observation of wind speed best described?,In which way is any single observation of,wind speed best described?,C
What is potential energy?,What is,potential energy?,B
Where are fern plants most likely to grow?,Where are fern plants,most likely to grow?,B
The particles within a substance are in constant motion. The particles in which of these substances have the lowest amount of kinetic energy?,The particles within a substance are in constant motion.,The particles in which of these substances have the lowest amount of kinetic energy?,D
"When an ecosystem moves from primary to secondary succession of plant species, which most likely declines?",When an ecosystem moves from primary to,"secondary succession of plant species, which most likely declines?",A
"Water, ice, and steam all have different temperatures. What is the order from coldest to hottest?","Water, ice, and steam all have different temperatures.",What is the order from coldest to hottest?,A
"Giselle makes a model, using foam balls, to represent the events in a solar eclipse. To demonstrate this phenomenon best, the foam ball model should have which characteristic?","Giselle makes a model, using foam balls, to represent the events in a solar eclipse.","To demonstrate this phenomenon best, the foam ball model should have which characteristic?",A
